Inserting 337 page reference:
idx	ref	counter
15	509	1024
16	705	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 322 page reference:
idx	ref	counter
0	38	2
1	167	2048
2	628	4096
3	918	8192
4	900	16384
5	304	4
6	10	0
7	15	1024
8	136	1
9	587	8
10	702	128
11	75	16
12	159	32
13	717	64
14	653	256
15	509	512
16	322	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 492 page reference:
idx	ref	counter
0	38	1
1	167	1024
2	628	2048
3	918	4096
4	900	8192
5	304	2
6	492	32768
7	15	512
8	136	0
9	587	4
10	702	64
11	75	8
12	159	16
13	717	32
14	653	128
15	509	256
16	322	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 587 page reference:
idx	ref	counter
0	38	0
1	167	512
2	628	1024
3	918	2048
4	900	4096
5	304	1
6	492	16384
7	15	256
8	136	0
9	587	32770
10	702	32
11	75	4
12	159	8
13	717	16
14	653	64
15	509	128
16	322	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 260 page reference:
idx	ref	counter
0	260	32768
1	167	256
2	628	512
3	918	1024
4	900	2048
5	304	0
6	492	8192
7	15	128
8	136	0
9	587	16385
10	702	16
11	75	2
12	159	4
13	717	8
14	653	32
15	509	64
16	322	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 241 page reference:
idx	ref	counter
0	260	16384
1	167	128
2	628	256
3	918	512
4	900	1024
5	241	32768
6	492	4096
7	15	64
8	136	0
9	587	8192
10	702	8
11	75	1
12	159	2
13	717	4
14	653	16
15	509	32
16	322	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 65 page reference:
idx	ref	counter
0	260	8192
1	167	64
2	628	128
3	918	256
4	900	512
5	241	16384
6	492	2048
7	15	32
8	65	32768
9	587	4096
10	702	4
11	75	0
12	159	1
13	717	2
14	653	8
15	509	16
16	322	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 647 page reference:
idx	ref	counter
0	260	4096
1	167	32
2	628	64
3	918	128
4	900	256
5	241	8192
6	492	1024
7	15	16
8	65	16384
9	587	2048
10	702	2
11	647	32768
12	159	0
13	717	1
14	653	4
15	509	8
16	322	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 882 page reference:
idx	ref	counter
0	260	2048
1	167	16
2	628	32
3	918	64
4	900	128
5	241	4096
6	492	512
7	15	8
8	65	8192
9	587	1024
10	702	1
11	647	16384
12	882	32768
13	717	0
14	653	2
15	509	4
16	322	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 855 page reference:
idx	ref	counter
0	260	1024
1	167	8
2	628	16
3	918	32
4	900	64
5	241	2048
6	492	256
7	15	4
8	65	4096
9	587	512
10	702	0
11	647	8192
12	882	16384
13	855	32768
14	653	1
15	509	2
16	322	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 906 page reference:
idx	ref	counter
0	260	512
1	167	4
2	628	8
3	918	16
4	900	32
5	241	1024
6	492	128
7	15	2
8	65	2048
9	587	256
10	906	32768
11	647	4096
12	882	8192
13	855	16384
14	653	0
15	509	1
16	322	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 755 page reference:
idx	ref	counter
0	260	256
1	167	2
2	628	4
3	918	8
4	900	16
5	241	512
6	492	64
7	15	1
8	65	1024
9	587	128
10	906	16384
11	647	2048
12	882	4096
13	855	8192
14	755	32768
15	509	0
16	322	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 335 page reference:
idx	ref	counter
0	260	128
1	167	1
2	628	2
3	918	4
4	900	8
5	241	256
6	492	32
7	15	0
8	65	512
9	587	64
10	906	8192
11	647	1024
12	882	2048
13	855	4096
14	755	16384
15	335	32768
16	322	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 881 page reference:
idx	ref	counter
0	260	64
1	167	0
2	628	1
3	918	2
4	900	4
5	241	128
6	492	16
7	881	32768
8	65	256
9	587	32
10	906	4096
11	647	512
12	882	1024
13	855	2048
14	755	8192
15	335	16384
16	322	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 490 page reference:
idx	ref	counter
0	260	32
1	490	32768
2	628	0
3	918	1
4	900	2
5	241	64
6	492	8
7	881	16384
8	65	128
9	587	16
10	906	2048
11	647	256
12	882	512
13	855	1024
14	755	4096
15	335	8192
16	322	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 700 page reference:
idx	ref	counter
0	260	16
1	490	16384
2	700	32768
3	918	0
4	900	1
5	241	32
6	492	4
7	881	8192
8	65	64
9	587	8
10	906	1024
11	647	128
12	882	256
13	855	512
14	755	2048
15	335	4096
16	322	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 774 page reference:
idx	ref	counter
0	260	8
1	490	8192
2	700	16384
3	774	32768
4	900	0
5	241	16
6	492	2
7	881	4096
8	65	32
9	587	4
10	906	512
11	647	64
12	882	128
13	855	256
14	755	1024
15	335	2048
16	322	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 249 page reference:
idx	ref	counter
0	260	4
1	490	4096
2	700	8192
3	774	16384
4	249	32768
5	241	8
6	492	1
7	881	2048
8	65	16
9	587	2
10	906	256
11	647	32
12	882	64
13	855	128
14	755	512
15	335	1024
16	322	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 285 page reference:
idx	ref	counter
0	260	2
1	490	2048
2	700	4096
3	774	8192
4	249	16384
5	241	4
6	492	0
7	881	1024
8	65	8
9	587	1
10	906	128
11	647	16
12	882	32
13	855	64
14	755	256
15	335	512
16	285	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 714 page reference:
idx	ref	counter
0	260	1
1	490	1024
2	700	2048
3	774	4096
4	249	8192
5	241	2
6	714	32768
7	881	512
8	65	4
9	587	0
10	906	64
11	647	8
12	882	16
13	855	32
14	755	128
15	335	256
16	285	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 12 page reference:
idx	ref	counter
0	260	0
1	490	512
2	700	1024
3	774	2048
4	249	4096
5	241	1
6	714	16384
7	881	256
8	65	2
9	12	32768
10	906	32
11	647	4
12	882	8
13	855	16
14	755	64
15	335	128
16	285	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 688 page reference:
idx	ref	counter
0	688	32768
1	490	256
2	700	512
3	774	1024
4	249	2048
5	241	0
6	714	8192
7	881	128
8	65	1
9	12	16384
10	906	16
11	647	2
12	882	4
13	855	8
14	755	32
15	335	64
16	285	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 509 page reference:
idx	ref	counter
0	688	16384
1	490	128
2	700	256
3	774	512
4	249	1024
5	509	32768
6	714	4096
7	881	64
8	65	0
9	12	8192
10	906	8
11	647	1
12	882	2
13	855	4
14	755	16
15	335	32
16	285	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 665 page reference:
idx	ref	counter
0	688	8192
1	490	64
2	700	128
3	774	256
4	249	512
5	509	16384
6	714	2048
7	881	32
8	665	32768
9	12	4096
10	906	4
11	647	0
12	882	1
13	855	2
14	755	8
15	335	16
16	285	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 352 page reference:
idx	ref	counter
0	688	4096
1	490	32
2	700	64
3	774	128
4	249	256
5	509	8192
6	714	1024
7	881	16
8	665	16384
9	12	2048
10	906	2
11	352	32768
12	882	0
13	855	1
14	755	4
15	335	8
16	285	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 482 page reference:
idx	ref	counter
0	688	2048
1	490	16
2	700	32
3	774	64
4	249	128
5	509	4096
6	714	512
7	881	8
8	665	8192
9	12	1024
10	906	1
11	352	16384
12	482	32768
13	855	0
14	755	2
15	335	4
16	285	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 776 page reference:
idx	ref	counter
0	688	1024
1	490	8
2	700	16
3	774	32
4	249	64
5	509	2048
6	714	256
7	881	4
8	665	4096
9	12	512
10	906	0
11	352	8192
12	482	16384
13	776	32768
14	755	1
15	335	2
16	285	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 799 page reference:
idx	ref	counter
0	688	512
1	490	4
2	700	8
3	774	16
4	249	32
5	509	1024
6	714	128
7	881	2
8	665	2048
9	12	256
10	799	32768
11	352	4096
12	482	8192
13	776	16384
14	755	0
15	335	1
16	285	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 477 page reference:
idx	ref	counter
0	688	256
1	490	2
2	700	4
3	774	8
4	249	16
5	509	512
6	714	64
7	881	1
8	665	1024
9	12	128
10	799	16384
11	352	2048
12	482	4096
13	776	8192
14	477	32768
15	335	0
16	285	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 931 page reference:
idx	ref	counter
0	688	128
1	490	1
2	700	2
3	774	4
4	249	8
5	509	256
6	714	32
7	881	0
8	665	512
9	12	64
10	799	8192
11	352	1024
12	482	2048
13	776	4096
14	477	16384
15	931	32768
16	285	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 540 page reference:
idx	ref	counter
0	688	64
1	490	0
2	700	1
3	774	2
4	249	4
5	509	128
6	714	16
7	540	32768
8	665	256
9	12	32
10	799	4096
11	352	512
12	482	1024
13	776	2048
14	477	8192
15	931	16384
16	285	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 104 page reference:
idx	ref	counter
0	688	32
1	104	32768
2	700	0
3	774	1
4	249	2
5	509	64
6	714	8
7	540	16384
8	665	128
9	12	16
10	799	2048
11	352	256
12	482	512
13	776	1024
14	477	4096
15	931	8192
16	285	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 726 page reference:
idx	ref	counter
0	688	16
1	104	16384
2	726	32768
3	774	0
4	249	1
5	509	32
6	714	4
7	540	8192
8	665	64
9	12	8
10	799	1024
11	352	128
12	482	256
13	776	512
14	477	2048
15	931	4096
16	285	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 28 page reference:
idx	ref	counter
0	688	8
1	104	8192
2	726	16384
3	28	32768
4	249	0
5	509	16
6	714	2
7	540	4096
8	665	32
9	12	4
10	799	512
11	352	64
12	482	128
13	776	256
14	477	1024
15	931	2048
16	285	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 140 page reference:
idx	ref	counter
0	688	4
1	104	4096
2	726	8192
3	28	16384
4	140	32768
5	509	8
6	714	1
7	540	2048
8	665	16
9	12	2
10	799	256
11	352	32
12	482	64
13	776	128
14	477	512
15	931	1024
16	285	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 759 page reference:
idx	ref	counter
0	688	2
1	104	2048
2	726	4096
3	28	8192
4	140	16384
5	509	4
6	714	0
7	540	1024
8	665	8
9	12	1
10	799	128
11	352	16
12	482	32
13	776	64
14	477	256
15	931	512
16	759	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 594 page reference:
idx	ref	counter
0	688	1
1	104	1024
2	726	2048
3	28	4096
4	140	8192
5	509	2
6	594	32768
7	540	512
8	665	4
9	12	0
10	799	64
11	352	8
12	482	16
13	776	32
14	477	128
15	931	256
16	759	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 19 page reference:
idx	ref	counter
0	688	0
1	104	512
2	726	1024
3	28	2048
4	140	4096
5	509	1
6	594	16384
7	540	256
8	665	2
9	19	32768
10	799	32
11	352	4
12	482	8
13	776	16
14	477	64
15	931	128
16	759	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 368 page reference:
idx	ref	counter
0	368	32768
1	104	256
2	726	512
3	28	1024
4	140	2048
5	509	0
6	594	8192
7	540	128
8	665	1
9	19	16384
10	799	16
11	352	2
12	482	4
13	776	8
14	477	32
15	931	64
16	759	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 52 page reference:
