Inserting 337 page reference:
idx	ref	counter
6	531	4100
7	82	64
8	429	256
9	178	128

Inserting 551 page reference:
idx	ref	counter
0	922	16400
1	994	1025
2	144	512
3	883	8200
4	85	4100
5	411	256
6	531	2050
7	551	32800
8	429	128
9	178	64

Inserting 647 page reference:
idx	ref	counter
0	922	8200
1	994	512
2	144	256
3	883	4100
4	85	2050
5	411	128
6	531	1025
7	551	16400
8	429	64
9	647	32800

Inserting 351 page reference:
idx	ref	counter
0	922	4100
1	994	256
2	144	128
3	883	2050
4	85	1025
5	411	64
6	531	512
7	551	8200
8	351	32800
9	647	16400

Inserting 824 page reference:
idx	ref	counter
0	922	2050
1	994	128
2	144	64
3	883	1025
4	85	512
5	824	32800
6	531	256
7	551	4100
8	351	16400
9	647	8200

Inserting 269 page reference:
idx	ref	counter
0	922	1025
1	994	64
2	269	32800
3	883	512
4	85	256
5	824	16400
6	531	128
7	551	2050
8	351	8200
9	647	4100

Inserting 508 page reference:
idx	ref	counter
0	922	512
1	508	32800
2	269	16400
3	883	256
4	85	128
5	824	8200
6	531	64
7	551	1025
8	351	4100
9	647	2050

Inserting 417 page reference:
idx	ref	counter
0	922	256
1	508	16400
2	269	8200
3	883	128
4	85	64
5	824	4100
6	417	32800
7	551	512
8	351	2050
9	647	1025

Inserting 138 page reference:
idx	ref	counter
0	922	128
1	508	8200
2	269	4100
3	883	64
4	138	32800
5	824	2050
6	417	16400
7	551	256
8	351	1025
9	647	512

Inserting 586 page reference:
idx	ref	counter
0	922	64
1	508	4100
2	269	2050
3	586	32800
4	138	16400
5	824	1025
6	417	8200
7	551	128
8	351	512
9	647	256

Inserting 923 page reference:
idx	ref	counter
0	923	32800
1	508	2050
2	269	1025
3	586	16400
4	138	8200
5	824	512
6	417	4100
7	551	64
8	351	256
9	647	128

Inserting 182 page reference:
idx	ref	counter
0	923	16400
1	508	1025
2	269	512
3	586	8200
4	138	4100
5	824	256
6	417	2050
7	182	32800
8	351	128
9	647	64

Inserting 170 page reference:
idx	ref	counter
0	923	8200
1	508	512
2	269	256
3	586	4100
4	138	2050
5	824	128
6	417	1025
7	182	16400
8	351	64
9	170	32800

Inserting 563 page reference:
idx	ref	counter
0	923	4100
1	508	256
2	269	128
3	586	2050
4	138	1025
5	824	64
6	417	512
7	182	8200
8	563	32800
9	170	16400

Inserting 457 page reference:
idx	ref	counter
0	923	2050
1	508	128
2	269	64
3	586	1025
4	138	512
5	457	32800
6	417	256
7	182	4100
8	563	16400
9	170	8200

Inserting 641 page reference:
idx	ref	counter
0	923	1025
1	508	64
2	641	32800
3	586	512
4	138	256
5	457	16400
6	417	128
7	182	2050
8	563	8200
9	170	4100

Inserting 862 page reference:
idx	ref	counter
0	923	512
1	862	32800
2	641	16400
3	586	256
4	138	128
5	457	8200
6	417	64
7	182	1025
8	563	4100
9	170	2050

Inserting 424 page reference:
idx	ref	counter
0	923	256
1	862	16400
2	641	8200
3	586	128
4	138	64
5	457	4100
6	424	32800
7	182	512
8	563	2050
9	170	1025

Inserting 473 page reference:
idx	ref	counter
0	923	128
1	862	8200
2	641	4100
3	586	64
4	473	32800
5	457	2050
6	424	16400
7	182	256
8	563	1025
9	170	512

Inserting 589 page reference:
idx	ref	counter
0	923	64
1	862	4100
2	641	2050
3	589	32800
4	473	16400
5	457	1025
6	424	8200
7	182	128
8	563	512
9	170	256

Inserting 694 page reference:
idx	ref	counter
0	694	32800
1	862	2050
2	641	1025
3	589	16400
4	473	8200
5	457	512
6	424	4100
7	182	64
8	563	256
9	170	128

Inserting 142 page reference:
idx	ref	counter
0	694	16400
1	862	1025
2	641	512
3	589	8200
4	473	4100
5	457	256
6	424	2050
7	142	32800
8	563	128
9	170	64

Inserting 772 page reference:
idx	ref	counter
0	694	8200
1	862	512
2	641	256
3	589	4100
4	473	2050
5	457	128
6	424	1025
7	142	16400
8	563	64
9	772	32800

Inserting 983 page reference:
idx	ref	counter
0	694	4100
1	862	256
2	641	128
3	589	2050
4	473	1025
5	457	64
6	424	512
7	142	8200
8	983	32800
9	772	16400

Inserting 972 page reference:
idx	ref	counter
0	694	2050
1	862	128
2	641	64
3	589	1025
4	473	512
5	972	32800
6	424	256
7	142	4100
8	983	16400
9	772	8200

Inserting 761 page reference:
idx	ref	counter
0	694	1025
1	862	64
2	761	32800
3	589	512
4	473	256
5	972	16400
6	424	128
7	142	2050
8	983	8200
9	772	4100

Inserting 266 page reference:
idx	ref	counter
0	694	512
1	266	32800
2	761	16400
3	589	256
4	473	128
5	972	8200
6	424	64
7	142	1025
8	983	4100
9	772	2050

Inserting 471 page reference:
idx	ref	counter
0	694	256
1	266	16400
2	761	8200
3	589	128
4	473	64
5	972	4100
6	471	32800
7	142	512
8	983	2050
9	772	1025

Inserting 985 page reference:
idx	ref	counter
0	694	128
1	266	8200
2	761	4100
3	589	64
4	985	32800
5	972	2050
6	471	16400
7	142	256
8	983	1025
9	772	512

Inserting 97 page reference:
idx	ref	counter
0	694	64
1	266	4100
2	761	2050
3	97	32800
4	985	16400
5	972	1025
6	471	8200
7	142	128
8	983	512
9	772	256

Inserting 67 page reference:
idx	ref	counter
0	67	32800
1	266	2050
2	761	1025
3	97	16400
4	985	8200
5	972	512
6	471	4100
7	142	64
8	983	256
9	772	128

Inserting 861 page reference:
idx	ref	counter
0	67	16400
1	266	1025
2	761	512
3	97	8200
4	985	4100
5	972	256
6	471	2050
7	861	32800
8	983	128
9	772	64

Inserting 758 page reference:
idx	ref	counter
0	67	8200
1	266	512
2	761	256
3	97	4100
4	985	2050
5	972	128
6	471	1025
7	861	16400
8	983	64
9	758	32800

Inserting 584 page reference:
idx	ref	counter
0	67	4100
1	266	256
2	761	128
3	97	2050
4	985	1025
5	972	64
6	471	512
7	861	8200
8	584	32800
9	758	16400

Inserting 214 page reference:
idx	ref	counter
0	67	2050
1	266	128
2	761	64
3	97	1025
4	985	512
5	214	32800
6	471	256
7	861	4100
8	584	16400
9	758	8200

Inserting 740 page reference:
idx	ref	counter
0	67	1025
1	266	64
2	740	32800
3	97	512
4	985	256
5	214	16400
6	471	128
7	861	2050
8	584	8200
9	758	4100

Inserting 783 page reference:
idx	ref	counter
0	67	512
1	783	32800
2	740	16400
3	97	256
4	985	128
5	214	8200
6	471	64
7	861	1025
8	584	4100
9	758	2050

Inserting 959 page reference:
idx	ref	counter
0	67	256
1	783	16400
2	740	8200
3	97	128
4	985	64
5	214	4100
6	959	32800
7	861	512
8	584	2050
9	758	1025

Inserting 780 page reference:
idx	ref	counter
0	67	128
1	783	8200
2	740	4100
3	97	64
4	780	32800
5	214	2050
6	959	16400
7	861	256
8	584	1025
9	758	512

Inserting 834 page reference:
idx	ref	counter
0	67	64
1	783	4100
2	740	2050
3	834	32800
4	780	16400
5	214	1025
6	959	8200
7	861	128
8	584	512
9	758	256

Inserting 361 page reference:
idx	ref	counter
0	361	32800
1	783	2050
2	740	1025
3	834	16400
4	780	8200
5	214	512
6	959	4100
7	861	64
8	584	256
9	758	128

Inserting 782 page reference:
idx	ref	counter
0	361	16400
1	783	1025
2	740	512
3	834	8200
4	780	4100
5	214	256
6	959	2050
7	782	32800
8	584	128
9	758	64

Inserting 544 page reference:
idx	ref	counter
0	361	8200
1	783	512
2	740	256
3	834	4100
4	780	2050
5	214	128
6	959	1025
7	782	16400
8	584	64
9	544	32800

Inserting 690 page reference:
idx	ref	counter
0	361	4100
1	783	256
2	740	128
3	834	2050
4	780	1025
5	214	64
6	959	512
7	782	8200
8	690	32800
9	544	16400

Inserting 400 page reference:
idx	ref	counter
0	361	2050
1	783	128
2	740	64
3	834	1025
4	780	512
5	400	32800
6	959	256
7	782	4100
8	690	16400
9	544	8200

Inserting 527 page reference:
idx	ref	counter
0	361	1025
1	783	64
2	527	32800
3	834	512
4	780	256
5	400	16400
6	959	128
7	782	2050
8	690	8200
9	544	4100

Inserting 438 page reference:
idx	ref	counter
0	361	512
1	438	32800
2	527	16400
3	834	256
4	780	128
5	400	8200
6	959	64
7	782	1025
8	690	4100
9	544	2050

Inserting 272 page reference:
idx	ref	counter
0	361	256
1	438	16400
2	527	8200
3	834	128
4	780	64
5	400	4100
6	272	32800
7	782	512
8	690	2050
9	544	1025

Inserting 272 page reference:
idx	ref	counter
0	361	128
1	438	8200
2	527	4100
3	834	64
4	780	32
5	400	2050
6	272	49168
7	782	256
8	690	1025
9	544	512

Hits: 11
Misses: 990
Hit ratio: 0.0111111
